ID,pred
30081,0.006718519542409027
30082,0.6300344509070065
30083,0.0719622085798067
30084,0.08527730710253692
30085,-0.004728535270672782
30086,-0.023896211508738614
30087,0.09393087475415171
30088,-0.011958085700037271
30089,0.048491279863830436
30090,-0.02762939147758696
30091,-0.007131049470944145
30092,-0.04371680338620716
30093,0.018674309347104
30094,0.03133578528556223
30095,0.02217788000461876
30096,0.028893350794182288
30097,0.10926636071377718
30098,0.07902314344253189
30099,0.7133874556792721
30100,0.01730215685218174
30101,0.056199189301408214
30102,-0.05330130846082494
30103,0.024038654704100187
30104,0.062315727228206885
30105,0.04991358029829242
30106,0.0026039663982889705
30107,0.12637757736752972
30108,0.09675423634184499
30109,-0.02102743437853512
30110,0.0028230757095639297
30111,0.03313569184638261
30112,0.5059812036820193
30113,0.023906002084700576
30114,0.07238822399359338
30115,0.030634918473312442
30116,0.04369553787179112
30117,0.1788771917086865
30118,0.045508918077513894
30119,0.04429014187163889
30120,0.10324634233538121
30121,0.021756110210043422
30122,0.7213350724664639
30123,0.06545504041592112
30124,0.07772944079793234
30125,0.011776240637317026
30126,0.03956082084678586
30127,0.014923172765413134
30128,0.06688522247751785
30129,0.6822046472889867
30130,0.5497036312675131
30131,-0.006046296106526461
30132,-0.0009343873861910601
30133,0.08371145370911004
30134,0.037124238108333873
30135,0.0020888542626598117
30136,-0.012899790797433058
30137,0.7639799792830153
30138,0.001548704643250312
30139,-0.03913515989903839
30140,0.11691469897942924
30141,0.011226200265145939
30142,0.14438933586636193
30143,0.0025192288471751756
30144,0.09452999368866852
30145,0.5392633975511464
30146,0.6410491822140668
30147,0.05143034717325015
30148,-0.037216641515749396
30149,0.08966097587402519
30150,0.07448949925360719
30151,0.5479865148329709
30152,0.5736376524670131
30153,-0.015436664861223692
30154,-0.04432128162209878
30155,0.07628259942984422
30156,0.10626486841976646
30157,-0.045215264709234204
30158,0.040317954217475874
30159,0.021778787671962896
30160,0.07738739683408355
30161,0.02574493802257541
30162,-0.005715061215153847
30163,0.1103134916179607
30164,0.08779081870694597
30165,0.05271872006025893
30166,-0.04770481361454438
30167,0.03982267699054989
30168,0.15570851137272818
30169,0.06973024623106493
30170,0.0054543292799689586
30171,0.043314829359794804
30172,0.021890408055664445
30173,0.02989791259127826
30174,0.595454837824154
30175,-0.06747986126064234
30176,0.02230004576569683
30177,-0.016536862463726335
30178,0.5489979646508729
30179,0.09449261733490019
30180,0.035807269206119166
30181,-0.038537993281911515
30182,0.12882911127673624
30183,0.011255540087975982
30184,0.03874480163040803
30185,0.025864017700917147
30186,0.04480023737394569
30187,0.07937254000782948
30188,0.062070337543037174
30189,0.7269752229398705
30190,0.059067943910274326
30191,0.7070566322859373
30192,0.09362829743892395
30193,0.13754437964052
30194,0.03660998472805865
30195,0.05982114986262556
30196,0.6070144530518526
30197,0.1889101263050464
30198,-0.009302822518669637
30199,0.06633911608373151
30200,-0.02570244771473298
30201,0.0941597535506648
30202,0.08359009900177283
30203,-0.012267195220659347
30204,0.006731366041888079
30205,-0.018413435607371072
30206,0.586332367139158
30207,0.09120002881604211
30208,-0.024031036610469663
30209,0.11360374242249605
30210,0.002728147454942223
30211,0.044951424599197126
30212,-0.004640158631621663
30213,-0.01521741069225084
30214,0.04699680083728701
30215,-0.0002634536633319834
30216,-0.006688695343446072
30217,-0.008625158684642753
30218,-0.08939596261935626
30219,0.8423263067756217
30220,0.12084421494841102
30221,0.0605242826361453
30222,0.05921929626396673
30223,0.107211965710995
30224,0.045142996773631025
30225,-0.032665326824352865
30226,-0.009619943546668994
30227,0.017575036566245775
30228,0.020981380165867425
30229,0.8699572765723722
30230,-0.009694348353197033
30231,0.07728338158726854
30232,0.055506623087057866
30233,-0.0014686580977667507
30234,0.011091703902237807
30235,-0.027447031147741188
30236,0.05206953937010514
30237,-0.00226603693540936
30238,0.059147047319957236
30239,-0.021071149600226352
30240,0.037767924903087266
30241,0.048468319822744965
30242,0.027542993708174257
30243,0.027172172956415885
30244,0.11488282590003174
30245,0.048736045920635726
30246,0.022385972441179527
30247,0.8012001138864571
30248,0.21328797494783475
30249,0.009886276878521144
30250,0.151066918332324
30251,0.0691379163219087
30252,0.09834834326124864
30253,0.7176477478085036
30254,0.033690131449984353
30255,0.6459813842871656
30256,0.03416758531687929
30257,0.03623631219000824
30258,0.026117174928028508
30259,0.040408130129327924
30260,0.08814588747557633
30261,0.008110635604982472
30262,-0.03648866711993236
30263,-0.007900307504652898
30264,0.02454808547854706
30265,0.0413088533255421
30266,-0.010242804125657382
30267,0.01978252190894851
30268,0.5136821351309818
30269,-0.04301926694475783
30270,0.058288190584604035
30271,0.018405093318695012
30272,-0.015570305451963622
30273,0.026974381557601707
30274,0.048601571235184604
30275,0.016322550623300888
30276,0.017486438092801412
30277,0.5655032353222564
30278,0.01907039762141502
30279,0.04133658524105012
30280,-0.006282746559396715
30281,0.0643919134541233
30282,0.0689157746826651
30283,0.05772340641027651
30284,-0.001510500343006177
30285,0.016492884850092898
30286,0.055992912818434076
30287,0.053518317698310114
30288,-0.03660421012204039
30289,-0.01643533741551308
30290,0.044119454484284906
30291,0.6627695035502731
30292,-0.015889226693533116
30293,-0.0035421944171852987
30294,0.050198398184527995
30295,0.047645773708937966
30296,0.23975178009505826
30297,0.1630421821136534
30298,0.03141498270077117
30299,0.19353187580850384
30300,-0.006396728355362619
30301,0.15971515190865399
30302,0.10202947143036498
30303,0.03916070702464158
30304,0.08063927019629871
30305,0.07082719775281227
30306,0.019217457533860338
30307,0.5560183174771363
30308,0.06738961975594729
30309,-0.0191030484400533
30310,0.26083763246645647
30311,-0.026639779119495412
30312,0.0693858395644905
30313,-0.030309619132226375
30314,-0.04500450234336982
30315,-0.00020585079788458527
30316,0.02776167972767618
30317,-0.010583536763097826
30318,-0.012388368277073097
30319,-0.04958665372021554
30320,-0.03978597246649976
30321,-0.022312913229870033
30322,0.028525419516056097
30323,0.01752554276790108
30324,-0.04044232794365248
30325,0.05949923286114228
30326,0.011854521280702343
30327,0.058131783195593326
30328,0.0354498981936935
30329,0.006316754890313275
30330,-0.00520855546058796
30331,0.2180784663746106
30332,0.009472912143146717
30333,0.6148651971776098
30334,-0.02095661050322532
30335,0.015172451685552146
30336,0.021120180552480924
30337,-0.002160406235699741
30338,0.056601628869710444
30339,-0.016899864946225307
30340,0.0933798205373779
30341,-0.018819431667167163
30342,-0.04976003956839177
30343,0.030603980689036442
30344,0.024950565760488222
30345,-0.011365963897192494
30346,0.022009438489798736
30347,-0.006905287105124613
30348,0.15753773463753484
30349,0.04283540326148015
30350,0.07245958577612054
30351,-0.0502124602793663
30352,0.2998504993805303
30353,0.005594610526105714
30354,0.11240220321690411
30355,-0.013823833918032533
30356,0.8481589870843516
30357,0.06766762845046095
30358,0.06599108043021766
30359,0.8337802367538052
30360,0.014075083833076207
30361,0.25332754222698073
30362,-0.02409296900433196
30363,0.018565968983477302
30364,0.052251080047296894
30365,0.06469717305676027
30366,0.028706977848778195
30367,0.14281400041414494
30368,0.049184291926614596
30369,0.0075570859069701846
30370,-0.006218457358193166
30371,0.576756599576728
30372,-0.08515318293549876
30373,-0.022170406869671002
30374,-5.559161956376901e-05
30375,0.01641977469104204
30376,0.033354151291990125
30377,0.00842759709322484
30378,-0.010722275925862085
30379,0.020995543777765635
30380,0.6373530472311896
30381,-0.039557372767397465
30382,0.012182673422681423
30383,0.09790301326306025
30384,0.07361715633669785
30385,0.020301432700996505
30386,0.06865810551799795
30387,0.056107623140040794
30388,-0.03468729246266792
30389,-0.012305182303580284
30390,-0.019607934420490344
30391,-0.03682346131317756
30392,0.11468091734590008
30393,-0.04500987796622155
30394,0.1216011694632283
30395,0.022284689135693245
30396,-0.02884684098280121
30397,0.052228422453710274
30398,0.025116003815688445
30399,0.7443310459480035
30400,0.048928876943645866
30401,0.029565188129206624
30402,0.049014277932074066
30403,0.7579241432667136
30404,0.04298883600211627
30405,0.12810191418414785
30406,-0.013104572033289671
30407,0.054532899846206725
30408,-0.004782311254303617
30409,-0.02924782559974819
30410,0.021953035370547894
30411,-0.016279907867071994
30412,0.045850288415922535
30413,0.0761307614124458
30414,0.09106196995800975
30415,0.04164834812793983
30416,-0.011202688926777421
30417,0.06390166077303013
30418,-0.029012906412452338
30419,-0.019313816177363427
30420,0.015835472542905668
30421,0.04790927531407155
30422,-0.01184877853537579
30423,0.6529782466648122
30424,0.10485095907129782
30425,0.02882011670902157
30426,0.17934769108884538
30427,0.035082804279292806
30428,0.06819376883969387
30429,0.11930201937576584
30430,0.08579180962183178
30431,0.8504661237106447
30432,0.03012608056877289
30433,0.6750152625509812
30434,0.014583957473979808
30435,0.014907844717397256
30436,0.03594486667931082
30437,0.6105943614808924
30438,-0.0018004906426975775
30439,0.08799678850353562
30440,0.07313092931316985
30441,0.024642817168436637
30442,-0.006381551029645341
30443,0.04269844843333222
30444,0.02365107412415747
30445,0.7759105930415942
30446,0.15566453330363567
30447,0.0467595877653912
30448,0.15422842600370837
30449,0.03313181510374075
30450,0.08525355311983107
30451,0.0996812770336262
30452,0.19658226742265422
30453,0.007467321437363117
30454,0.11545633030741626
30455,0.034916746857375086
30456,0.0526696388292055
30457,0.1104990573881888
30458,0.05858652041911398
30459,0.05424495746685519
30460,0.08904102476976483
30461,0.010647877461216607
30462,0.16231819279784876
30463,0.0462763611796886
30464,0.05569662884392686
30465,0.5769029456917579
30466,0.04225216808224813
30467,0.05983542886038151
30468,0.014717575382843337
30469,-0.07609472981577241
30470,0.11441597069343504
30471,0.060400426882531416
30472,0.06198336799376354
30473,0.7449940373203121
30474,0.5750722377944721
30475,0.5656009091151333
30476,0.1312564989268105
30477,-0.0191627634065114
30478,0.0257861865614218
30479,0.5173322932295505
30480,0.0637990184013255
30481,0.07137842184514934
30482,0.7026077116694598
30483,0.09291160662098852
30484,0.051151757677499674
30485,0.1446656364559299
30486,0.698529448486807
30487,0.006114719894712808
30488,0.052607017300356135
30489,0.06333687456723239
30490,0.01112602394277347
30491,0.02191714869659271
30492,0.06601492934877898
30493,0.5040533375038792
30494,0.04114754352393735
30495,-0.039582614610599115
30496,0.08485431256254894
30497,0.012754330722684032
30498,0.018404472186907578
30499,0.065350620740307
30500,0.6821065969287529
30501,0.010836076161609448
30502,0.07107502977959963
30503,-0.010314971487487001
30504,-0.013259702969165718
30505,0.0838218623491793
30506,0.1391308609105496
30507,0.5593111178362858
30508,-0.00940478373686432
30509,0.04496653793378115
30510,0.02451990509808924
30511,0.06692459103755796
30512,0.09886082304429275
30513,0.13521980537861902
30514,0.06095039346958174
30515,0.03236370183378076
30516,0.39611222174439004
30517,0.047895601505644744
30518,0.033548184288626354
30519,-0.03331695632167628
30520,-0.037106339814154836
30521,0.5346434723726687
30522,0.7410027030763879
30523,0.06589580243555436
30524,0.07151939568380636
30525,0.01405368364130423
30526,0.056141844156531964
30527,0.5898891837772282
30528,0.05320415670578836
30529,0.09742445480856432
30530,0.028406660048113902
30531,0.005731341407652482
30532,0.06468554475445962
30533,-0.012349191191582995
30534,0.820324775876422
30535,-0.02695146217726646
30536,0.020840904365603874
30537,0.01227872748616965
30538,0.03821155420431521
30539,0.0015854225267906419
30540,0.053777986974499384
30541,0.00491455826084948
30542,0.05524180538896105
30543,-0.03842580762519299
30544,0.015632278357426532
30545,0.037963281880793384
30546,0.5654135582908935
30547,-0.007086412527796904
30548,-0.025494982862723396
30549,0.14152265557006466
30550,0.04593283325207033
30551,0.03978046625180466
30552,-0.0030842642209041593
30553,0.14091037340284088
30554,0.006811107503447031
30555,0.07631965735908046
30556,0.044903238689501676
30557,0.03156533279900932
30558,0.04556022060742297
30559,0.1374385389758263
30560,0.5680322369639369
30561,0.025213028577281915
30562,0.6530173736928586
30563,0.04424727987507246
30564,0.033142915224211394
30565,0.029378255929333463
30566,0.021499822990473372
30567,0.04843024243704949
30568,0.0028909788091276006
30569,0.13917070309296656
30570,0.1303982467441765
30571,0.05230817976072635
30572,0.3038915064503092
30573,0.05918703152075408
30574,0.027327790193268905
30575,0.7892892781896808
30576,0.13473412598788817
30577,0.022089398881165928
30578,0.07277485646683213
30579,0.04507091916777385
30580,0.05551976613955403
30581,0.09638774382940601
30582,0.021052269328146286
30583,8.496321690792952e-05
30584,-0.0035438487415373476
30585,0.08800870220541018
30586,0.19720905365463587
30587,0.0374182264239582
30588,0.5642484770295553
30589,0.03340952658298668
30590,0.1271032160659286
30591,0.038562034477272106
30592,0.576156880503349
30593,0.04114258011928115
30594,0.6752793541153299
30595,-0.008756443671796718
30596,0.02762799840324215
30597,-0.003577689420525401
30598,0.04085716668117123
30599,0.005115410392964551
30600,0.03236032877793317
30601,-0.038771058834831916
30602,0.15812750607078832
30603,0.6830635651441619
30604,0.014411431123226612
30605,0.40976608344295185
30606,0.6517673881650203
30607,-0.08996982704313702
30608,0.10241299233111825
30609,0.5660359732778298
30610,0.0712279869606337
30611,0.030192317377661024
30612,0.04124626767446474
30613,0.7147735207566701
30614,0.604515988524444
30615,-0.025075889313212696
30616,0.003826323564581291
30617,0.024260114898195295
30618,0.04930390630979861
30619,-0.046098072894898624
30620,0.004515459221806864
30621,-0.0084628143120912
30622,0.08222965350669789
30623,0.028156929374955578
30624,0.06526166980032763
30625,0.03142985061975194
30626,0.00911357402980778
30627,0.0732858393579566
30628,0.028085838626377632
30629,0.03597919109581328
30630,0.16426313529457912
30631,0.03222245899835913
30632,0.687850112792238
30633,0.6546597583032753
30634,0.03779406465079711
30635,0.011358193882052503
30636,0.18254669819912808
30637,0.05023618350331811
30638,0.05054313269052066
30639,0.14255069067598428
30640,0.025567200325393558
30641,0.20616833061313172
30642,0.04917094572652797
30643,0.04582657666318725
30644,0.10295465218483008
30645,0.04027252842927742
30646,0.11466559746704935
30647,-0.001559638644021033
30648,-0.005144887138187407
30649,0.638774942996462
30650,-0.07087299945540103
30651,-0.007763460927321969
30652,0.0419605156242102
30653,-0.04679367059187503
30654,-0.042524794472165034
30655,0.015708525954028968
30656,0.0484964753462859
30657,0.03308096677475593
30658,0.1401525579198042
30659,0.04016985258390786
30660,0.08632655584324014
30661,-0.016050129343500964
30662,0.051741539826602956
30663,0.15633779195747527
30664,0.01090768082819192
30665,0.1225759992377394
30666,0.0056841324016269346
30667,0.07573941216279836
30668,0.03519724458452492
30669,0.09925611492689307
30670,0.0836539515385756
30671,-0.05163422442275392
30672,0.07426493076403391
30673,0.19707207883198108
30674,0.02253108828995895
30675,0.03550349501838643
30676,0.18083920241835635
30677,0.18347548801826696
30678,-0.05358357255750894
30679,0.02071247308656851
30680,0.037758478031104534
30681,0.6221800271614709
30682,-0.03080555811350957
30683,0.061242495938126015
30684,0.7194980824470503
30685,0.01365223516085444
30686,0.06448287414038323
30687,0.049563329801650194
30688,0.05501339349363468
30689,-0.03181380143774712
30690,0.09196242344396893
30691,0.09444448002935896
30692,0.04837553825121785
30693,0.03370752683684396
30694,0.022777398542494637
30695,-0.0379547291059629
30696,0.14438818241932289
30697,-0.01350565083455603
30698,0.16009848995388293
30699,-0.00820853832437328
30700,0.050995038487740035
30701,0.029133779170043672
30702,0.04954860026982119
30703,0.0805233884220816
30704,0.037497450266807814
30705,0.04976609774002094
30706,0.02545998563547143
30707,-0.012382104049101936
30708,-0.0037971446684107596
30709,0.08443706027983222
30710,-0.0412560626209122
30711,0.6032815194242956
30712,0.12950957283392783
30713,0.6007694612638791
30714,0.667665380892313
30715,0.5624639068637134
30716,0.025877679326796785
30717,-0.020260305787369634
30718,0.7343348941994159
30719,0.006683154498198882
30720,0.019714882418610705
30721,-0.04820149647267506
30722,0.2646416991592943
30723,0.7324024590596706
30724,-0.032751982856518876
30725,0.18645327816572557
30726,0.052312614311480404
30727,-0.005261661660501876
30728,-0.058313870586635244
30729,-0.010392143527565206
30730,0.710840383223303
30731,0.11070812682916015
30732,0.06315984782725755
30733,0.03925638399218921
30734,0.5834270599435256
30735,-0.00719690129049938
30736,0.20140018773724366
30737,0.04274199119654978
30738,0.05713093419772672
30739,0.06187909920627785
30740,0.0055844680375476685
30741,-0.022067947716477913
30742,0.5887279815513028
30743,0.021908921406686863
30744,-0.004106162345523093
30745,0.026790526351820415
30746,-0.014029221072087011
30747,0.6090330377612416
30748,0.11523460487874163
30749,0.002139458424819593
30750,-0.02322619228355425
30751,0.03892072791573731
30752,-0.012657114076156065
30753,0.6862883012085162
30754,0.03762088985731703
30755,0.7428769219059137
30756,0.5790804380689685
30757,0.00359327753730658
30758,0.04878993266595125
30759,-0.0031444340499615087
30760,-0.00041032957584703766
30761,0.019271869945805792
30762,-0.026552070973975935
30763,0.5973017410690132
30764,0.032567620855806334
30765,-0.016432888451854113
30766,-0.010522892806455283
30767,0.025984827927667292
30768,0.3031166885965995
30769,0.010741844705664319
30770,0.05577588326338241
30771,0.0023281515258923996
30772,0.0544799678753351
30773,0.030237614759954623
30774,0.11636027681359995
30775,-0.03241620818567888
30776,0.017100728413934257
30777,0.128306527276701
30778,0.06182561063531511
30779,-0.007141020761772934
30780,-0.01126014764474767
30781,0.047154190313805175
30782,0.04908129306694424
30783,0.010775391241178489
30784,0.05352823586880047
30785,-0.008282617482357452
30786,0.6890108971840105
30787,0.19842793744405096
30788,0.01790562521559487
30789,0.6393174314571611
30790,0.039661458794354384
30791,0.6998521500027806
30792,0.5540342533499739
30793,0.019948918048226724
30794,0.011051015391898886
30795,0.14429525466779056
30796,0.012171222343231619
30797,0.08155251740849609
30798,0.07631145498079445
30799,-0.01729298112721722
30800,0.012277134824717026
30801,0.09659989798427238
30802,0.8055723097989386
30803,0.3292112982187364
30804,0.6042871290047277
30805,0.061200682603709214
30806,0.04274868947165371
30807,-0.0200589028755096
30808,0.5194830081198766
30809,0.09113919050720315
30810,0.03962182366544301
30811,0.15539595025384348
30812,0.05393252873308439
30813,0.832785603529668
30814,0.6240639259124756
30815,0.19773747038039577
30816,0.06522229951010998
30817,0.11954838226386141
30818,0.7931901651390469
30819,0.6345942203462485
30820,0.04430112088708904
30821,0.7328751769640812
30822,0.06510312590837475
30823,-0.030486559387176152
30824,0.08305853401514363
30825,0.5806706321631744
30826,0.6376745927451314
30827,0.0009498993971572695
30828,0.02352013771968342
30829,0.05807600332029905
30830,0.0013256529855679988
30831,-0.08958750537125866
30832,0.05543265045100415
30833,0.005255849753252134
30834,0.019351001927061934
30835,0.07784148967765461
30836,0.05389729049945989
30837,0.012130782625013423
30838,0.5807433089373699
30839,0.04754554958907847
30840,0.08676104066198789
30841,0.01447200253336367
30842,0.5522411878515037
30843,0.06955150900268357
30844,0.20272115131195284
30845,0.03137523232232664
30846,0.0275933299442377
30847,0.001978998385081504
30848,0.06891697217896094
30849,-0.05225955491937309
30850,0.6587652012179906
30851,-0.010227911790494398
30852,0.054010809623694325
30853,-0.0012108251135554415
30854,0.6706968728647156
30855,-0.040974777005113615
30856,0.03509643116609422
30857,-0.03810920382964305
30858,0.47185408323761013
30859,0.031341035420747454
30860,0.9688069039854963
30861,0.10080912184911209
30862,-0.04291095871845569
30863,0.06349560612673612
30864,0.022011327756195534
30865,0.03214678882106102
30866,0.0966265176491008
30867,0.581325988978018
30868,0.02598335079400567
30869,0.09164359683913653
30870,0.042726637972943474
30871,-0.02191854613734145
30872,0.014002292427025873
30873,0.014311683510475522
30874,-0.0143945501310421
30875,-0.004740098569869122
30876,0.707089426609105
30877,0.6344058493048575
30878,0.030816741889001284
30879,0.5494135911493381
30880,-0.010263070944170297
30881,0.010561573400226704
30882,0.04672148961409864
30883,0.027195036439904785
30884,0.002468212197433442
30885,-0.02882745874445679
30886,-0.014610861898125105
30887,0.10389599646831613
30888,-0.056553790966623184
30889,0.2028337144097536
30890,0.12608573859260658
30891,0.06162922988043876
30892,-0.012024456255361124
30893,-0.018549527995262636
30894,0.008826593146906675
30895,0.04000264537844128
30896,0.027831839943221623
30897,0.0033683642339935177
30898,0.04584299149319762
30899,0.06590318468285163
30900,0.031914195844620616
30901,0.5348802390738234
30902,0.001964976682656064
30903,0.03943261964123873
30904,-0.03482514043262009
30905,0.06067865948810547
30906,0.8415733232976521
30907,-0.024843047899866615
30908,-0.04444371882345817
30909,0.043576450346731424
30910,0.05552556628110471
30911,0.07833397929264915
30912,0.0437343452096995
30913,0.6652094672890874
30914,-0.028205566863589895
30915,0.01334584373330136
30916,0.18566582341971072
30917,0.015640395792548167
30918,-0.048196522169919036
30919,0.026046026538535272
30920,0.02211067677520727
30921,0.09112430863069984
30922,-0.046150438623437144
30923,0.04932381792031976
30924,0.03795755837655661
30925,0.12091203096309716
30926,0.08358079865072515
30927,-0.021887382652361117
30928,0.6306235203655116
30929,0.1008215613451128
30930,-0.012197269100536895
30931,0.0018359435528736978
30932,0.025696029950135063
30933,-0.0024391876630356496
30934,0.00611946928799216
30935,0.06186649833592227
30936,0.6549186704985286
30937,0.6690165510300796
30938,0.06196515439037009
30939,-0.023798660491180523
30940,-0.005621278749882899
30941,0.09987951083171329
30942,0.042317157575633715
30943,0.6356344291293237
30944,0.05070615993111499
30945,0.044137606657903256
30946,0.06917739197477533
30947,0.08981224840591678
30948,0.7348411896235384
30949,0.08498172954935246
30950,0.1225612972474539
30951,0.012434246923405348
30952,-0.012194222081550063
30953,0.527361011517233
30954,-0.020787011988739213
30955,0.03292898647597539
30956,0.7228499505758927
30957,0.6626888800437385
30958,0.01578478709754831
30959,0.018184709611802213
30960,0.1206969573274308
30961,0.07628182223398347
30962,-0.006434446837926877
30963,-0.005936418447990199
30964,0.03865185950609652
30965,-0.005166460667706041
30966,0.08961663508988965
30967,0.11496929142882503
30968,0.009451122901388082
30969,-0.03949032159206641
30970,-0.004053220856083534
30971,-0.0022678548194042247
30972,0.03902112461094803
30973,0.6304159947482699
30974,0.05846374687417985
30975,-0.019170873454622078
30976,-0.012026832432858334
30977,0.1773570459038429
30978,0.0472242481221021
30979,0.19457722476654096
30980,0.03442689216667581
30981,0.0638022321561614
30982,0.2093684403779375
30983,0.029312139157998213
30984,0.024718460857482055
30985,0.02049090650162269
30986,0.7262336272855305
30987,-0.0038427647508759988
30988,0.11036041952253539
30989,0.07885320933983958
30990,0.06782536448185358
30991,0.9907279397602297
30992,0.14527186128121328
30993,0.048157824406000485
30994,0.020543031534376185
30995,0.6713958757720206
30996,0.04710004753563092
30997,0.0899647835676661
30998,0.004724824227146693
30999,0.03349534391255142
31000,-0.0011918740811006495
31001,0.6649609869043727
31002,-0.008924609812763329
31003,-0.0046914709751347955
31004,0.021984385969494688
31005,0.7964389569527599
31006,0.11761313751334307
31007,-0.019094720962288866
31008,0.06390353755301414
31009,0.011686575287858464
31010,0.017941248985958766
31011,0.5752422770612917
31012,0.01920784065781332
31013,0.015959120234567067
31014,0.014999041883653474
31015,0.027350366393706277
31016,0.042231565404884805
31017,0.08776212681243414
31018,0.029699235129574883
31019,-0.02740238370836468
31020,-0.0024120494515620233
31021,-0.02602850821814717
31022,-0.032806963087655766
31023,0.11779012386322674
31024,0.1870626559317898
31025,-0.041659714960529164
31026,0.14866198304880923
31027,-0.003837099669629279
31028,0.7900663677616309
31029,0.06745364446290474
31030,-0.021217197140328523
31031,0.14451869435264486
31032,0.30039887857335357
31033,-0.007577574541438231
31034,0.03271753624838408
31035,0.019813339873143904
31036,0.024964196382581252
31037,-0.02642844258215056
31038,-0.041314011500609336
31039,0.031210696493920817
31040,0.557182887983269
31041,0.07275571992841925
31042,0.06018777560398296
31043,-0.0070155641054968215
31044,0.07874973597504195
31045,1.170794045148852
31046,0.0788420276909397
31047,-0.009648331010260844
31048,0.011180571441899781
31049,-0.018145299262182422
31050,0.12904142217050857
31051,-0.02684453185791645
31052,0.5875854806037905
31053,0.5948110651173816
31054,0.06759087550109322
31055,0.08280096622178207
31056,0.05034327013078092
31057,0.09877652264014641
31058,0.04627730703464254
31059,0.12109842191720405
31060,-0.021651028964517257
31061,0.0951084394992453
31062,0.05690151027078816
31063,0.0642044182052755
31064,0.04064201031974633
31065,-0.00806451210894217
31066,-0.010358808928822877
31067,-0.011836397907582924
31068,0.01329931458463994
31069,0.17597381918337418
31070,0.035051893888705124
31071,0.023425533495187445
31072,0.014702717563097448
31073,0.01942992150214054
31074,0.08061411272398095
31075,0.013082413887749472
31076,-0.040550350714353756
31077,0.03016403449218276
31078,0.0594136810536208
31079,-0.004328261180340132
31080,0.023660973080580378
31081,-0.016243746425165108
31082,-0.03523912467752251
31083,-0.04419969348766051
31084,0.1634125201698417
31085,0.7534941699580866
31086,0.10587211421831705
31087,-0.021070597715524258
31088,0.067610758831565
31089,-0.025507185566036303
31090,0.05208944125970681
31091,0.028259850525763422
31092,0.650451697599919
31093,0.03937805828416521
31094,0.6927937717877554
31095,-0.019173264692561625
31096,0.7723188704902496
31097,0.2594615838953449
31098,0.011569881968797352
31099,0.05072693612596102
31100,0.06819208697002264
31101,0.758060170773969
31102,0.09935390252029994
31103,-0.028903280647047034
31104,0.03725845573796968
31105,-0.046617468245786414
31106,0.04590012956119309
31107,0.15629061160611407
31108,-0.009566133234817017
31109,0.029679074737829464
31110,0.016048876553353117
31111,0.10377553169921003
31112,-0.008004598799251111
31113,-0.04407486803024613
31114,0.047989045145083856
31115,0.1811070660497026
31116,0.009153361682626177
31117,-0.022761366764359893
31118,0.19287463536604724
31119,0.0970042614825169
31120,0.004442845734552128
31121,0.11312409518376615
31122,0.03929024184872364
31123,0.03691102842620807
31124,-0.006084604213464892
31125,0.01228341056933814
31126,-0.015074214586192167
31127,0.08456541568159795
31128,0.04137381019605031
31129,-0.020900974672058155
31130,0.25766234224803697
31131,-0.0210838163293997
31132,0.005819867368938608
31133,0.013204279729825782
31134,0.0023045570379113534
31135,0.04960773931759416
31136,0.02665951971856259
31137,-0.02303897001114499
31138,0.15635488946769785
31139,0.7113763400958406
31140,-0.012468975435042912
31141,-0.01162435854163929
31142,0.10138442900881561
31143,0.0756240296644674
31144,0.1085007443577608
31145,0.029796269060429717
31146,0.026501487855203926
31147,0.04316183742690188
31148,0.11766573121291446
31149,-0.005268837566939008
31150,-0.006238391698399792
31151,0.12228870236281478
31152,0.04381509890022112
31153,0.065399075865729
31154,0.04035539531050833
31155,0.1402666366717223
31156,-0.014555620973106725
31157,0.019544717956401392
31158,0.23797442109620892
31159,0.021267756611368205
31160,0.12353545763883683
31161,0.046482925045984155
31162,-0.016591388976545555
31163,0.03912045068226726
31164,0.5747496154077734
31165,0.8134995916611917
31166,0.5908007426820827
31167,0.09875601788237592
31168,0.16731807999923717
31169,0.019443252967006358
31170,0.585508310598085
31171,0.039899572546705495
31172,0.04821819343256736
31173,0.07520026372619384
31174,0.060818412156428206
31175,-0.07397423875031789
31176,0.1216886776181331
31177,0.07719309718347199
31178,0.035088880829145935
31179,0.04673299893659283
31180,0.010340446477737186
31181,0.05283435357712636
31182,0.016283122816465725
31183,0.7408113347047818
31184,0.009882687926361669
31185,0.10778918672188073
31186,0.03264069670865316
31187,0.037861400645597745
31188,0.024842497959258095
31189,-0.023736176763075784
31190,-0.05332075952721713
31191,0.7487287079658146
31192,0.009655113198957593
31193,0.05862068133686618
31194,-0.022789106740943036
31195,-0.02427630239986083
31196,0.06398282525870952
31197,0.08196955063403918
31198,0.0502111700818893
31199,0.13442359139522153
31200,0.14848355051702078
31201,0.03616449709511867
31202,0.6629837379523509
31203,0.009848533642223989
31204,0.026012900416844842
31205,0.11127292330974209
31206,0.15193947282705716
31207,0.034372122073701675
31208,0.018627973136418327
31209,0.03785379108931827
31210,0.07814623314445537
31211,0.05521964907804611
31212,-0.005375382808475049
31213,0.032603897644172805
31214,0.007083726686999928
31215,0.003431091785926113
31216,0.10830020488063177
31217,0.06936919078234642
31218,-0.044529414166665796
31219,0.054420610195979977
31220,0.03812034329890396
31221,0.006533961578037803
31222,0.010126647772314909
31223,0.0336935892821727
31224,0.6423050617756082
